type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,18,112,47368,47406,47156,-10,62,-974,-26,3,2,-14,-71,677,6644
8,10,184,10144,10379,10028,460,-217,-849,-27,3,9,-236,-140,538,7418
8,13,47,28749,28821,28217,-67,-371,968,-19,-20,-4,-189,25,-404,7533
8,18,113,804,895,447,-10,60,-977,-26,5,7,-16,-71,674,8135
8,10,185,11577,11871,11310,459,-219,-854,-25,2,3,-238,-139,539,8905
8,13,48,30162,30305,30092,-63,-368,978,-17,-19,-9,-185,28,-402,9013
8,18,114,2241,2384,2383,-10,60,-980,-24,6,4,-15,-71,673,9642
8,10,186,13010,13363,13232,461,-219,-854,-23,1,5,-238,-141,542,10401
8,13,49,31573,31789,31342,-63,-368,970,-17,-16,-9,-190,28,-404,10500
8,18,115,3679,3873,3675,-16,63,-976,-24,5,9,-16,-73,675,11111
8,10,187,14443,14855,14514,459,-216,-853,-24,2,5,-237,-142,538,11897
8,13,50,32984,33273,33217,-67,-369,973,-19,-14,-6,-189,24,-403,11986
8,18,116,5116,5363,4966,-8,63,-976,-26,5,9,-15,-74,675,12603
8,10,188,16353,16347,15795,462,-221,-855,-24,5,3,-235,-139,540,13405
8,13,51,34395,34756,34467,-68,-368,973,-19,-19,-9,-188,27,-406,13463
8,18,117,6554,6852,6257,-13,61,-979,-27,6,10,-16,-76,676,14094
8,10,189,17786,17839,17718,458,-221,-854,-30,1,1,-236,-140,540,14879
8,13,52,35806,36240,35717,-62,-369,972,-15,-17,-8,-187,29,-403,14957
8,18,118,7991,8341,8194,-12,62,-974,-25,2,8,-17,-73,674,15583
8,10,190,19219,19331,18999,459,-218,-852,-29,2,3,-237,-140,539,16369
8,13,53,37688,37724,37592,-64,-368,974,-16,-11,-4,-189,27,-404,16433
8,18,119,9428,9830,9485,-14,61,-981,-27,4,3,-17,-72,676,17070
8,10,191,20652,20823,20281,461,-221,-848,-29,6,5,-235,-142,541,17861
8,13,54,39100,39208,38842,-65,-374,973,-16,-14,-8,-188,27,-407,17915
8,18,120,10865,11320,10776,-12,59,-976,-23,2,5,-16,-76,676,18558
8,10,192,22086,22315,22204,461,-221,-855,-29,2,4,-234,-140,542,19358
8,13,55,40511,40692,40092,-63,-371,974,-17,-17,-9,-189,26,-404,19399
8,18,121,12782,12809,12712,-15,62,-981,-29,2,10,-19,-74,674,20051
8,10,193,23519,23807,23486,465,-219,-856,-27,3,3,-238,-140,541,20844
8,13,56,41922,42175,41968,-63,-376,974,-15,-20,-9,-187,27,-404,20883
8,18,122,14219,14298,14003,-10,62,-973,-27,4,5,-18,-72,674,21538
8,10,194,24952,25300,24767,462,-218,-861,-27,2,4,-236,-141,539,22340
8,13,57,43334,43659,43217,-68,-370,967,-16,-18,-5,-189,25,-405,22371
8,18,123,15657,15788,15294,-13,66,-973,-28,3,2,-17,-71,675,23026
8,10,195,26385,26792,26690,466,-226,-853,-27,4,3,-234,-143,542,23830
8,13,58,44745,45143,45093,-70,-371,972,-19,-19,-8,-189,29,-405,23863
8,18,124,17094,17277,17231,-14,64,-978,-27,6,11,-18,-70,676,24516
8,10,196,27818,28284,27971,468,-218,-853,-27,2,4,-235,-140,543,25331
8,13,59,46627,46627,46343,-69,-372,970,-17,-21,-9,-191,27,-405,25352
8,18,125,18530,18766,18522,-12,65,-977,-25,2,10,-17,-72,672,26004
8,10,197,29728,29776,29253,465,-226,-851,-28,1,6,-237,-139,539,26813
8,18,126,19968,20255,19813,-16,59,-978,-25,2,8,-15,-74,675,27495
8,13,61,1450,1594,1468,-63,-371,972,-16,-16,-8,-192,25,-402,28302
8,18,127,21405,21745,21750,-10,60,-979,-29,7,10,-17,-75,672,29005
8,13,62,2861,3077,2718,-62,-372,974,-13,-14,-9,-191,27,-404,29786
8,18,128,22842,23234,23041,-10,63,-975,-27,4,9,-17,-72,674,30473
8,13,63,4273,4561,3969,-65,-370,973,-17,-14,-9,-189,28,-403,31269
8,10,200,34027,34252,33738,465,-219,-857,-28,3,2,-238,-141,541,31297
8,18,129,24278,24723,24333,-12,59,-979,-27,4,5,-13,-72,672,31961
8,13,64,5685,6045,5844,-65,-373,969,-16,-18,-7,-187,26,-406,32755
8,10,201,35460,35744,35661,466,-218,-852,-28,4,3,-237,-138,541,32792
8,18,130,26194,26212,25623,-14,62,-980,-25,6,8,-17,-69,673,33455
8,13,65,7097,7529,7094,-67,-368,971,-22,-17,-8,-188,29,-402,34240
8,10,202,36893,37236,36943,467,-221,-854,-26,4,2,-236,-141,540,34287
8,18,131,27631,27702,27560,-13,63,-978,-23,1,8,-16,-74,673,34944
8,13,66,8978,9013,8969,-69,-372,974,-20,-16,-7,-190,27,-407,35730
8,10,203,38327,38728,38224,468,-220,-855,-27,3,2,-236,-140,539,35765
8,18,132,29069,29191,28850,-12,65,-978,-23,1,7,-14,-71,673,36432
8,13,67,10390,10496,10219,-69,-372,970,-14,-17,-6,-189,27,-405,37207
8,10,204,39760,40220,40147,459,-220,-851,-26,0,3,-239,-139,539,37264
8,18,133,30505,30680,30142,-10,62,-971,-26,7,7,-16,-71,675,37921
8,13,68,11801,11980,11469,-64,-370,977,-17,-16,-7,-192,30,-406,38691
8,10,205,41671,41712,41428,461,-221,-853,-25,2,3,-237,-142,541,38762
8,18,134,31943,32170,32078,-14,61,-975,-30,2,7,-17,-71,674,39407
8,13,69,13213,13464,13344,-65,-371,980,-16,-22,-5,-190,27,-406,40183
8,10,206,43104,43204,42710,466,-222,-855,-27,2,4,-239,-140,541,40246
8,18,135,33379,33659,33369,-12,65,-982,-25,4,8,-19,-73,673,40900
8,13,70,14624,14948,14594,-64,-371,974,-18,-18,-6,-188,25,-406,41656
8,10,207,44537,44697,44632,466,-223,-853,-26,5,4,-237,-142,541,41740
8,18,136,34816,35148,34660,-8,66,-973,-24,4,13,-16,-75,674,42388
8,13,71,16035,16432,15844,-65,-371,973,-19,-18,-7,-190,26,-402,43142
8,10,208,45970,46189,45914,464,-221,-853,-28,2,4,-237,-142,541,43227
8,18,137,36252,36637,36597,-15,61,-973,-26,5,8,-18,-74,675,43877
8,13,72,17917,17916,17719,-64,-370,976,-16,-17,-7,-189,27,-401,44639
8,10,209,47403,47681,47195,465,-221,-855,-28,1,4,-235,-141,542,44724
8,18,138,37689,38127,37888,-12,64,-978,-24,4,4,-18,-72,673,45368
8,13,73,19329,19399,18970,-63,-373,975,-21,-16,-6,-193,26,-404,46119
8,10,210,835,1172,1117,464,-218,-854,-27,5,6,-235,-139,540,46216
8,18,139,39605,39616,39179,-13,59,-988,-28,4,12,-17,-75,673,46866
8,13,74,20740,20883,20845,-67,-366,975,-16,-13,-5,-186,24,-404,47592
8,10,211,2267,2664,2398,461,-218,-852,-25,1,3,-236,-138,539,47705
8,18,140,41042,41105,40470,-13,63,-981,-29,6,6,-15,-72,680,367
8,13,75,22151,22367,22095,-65,-370,972,-17,-14,-5,-188,25,-408,1075
8,10,212,3700,4156,3680,459,-217,-855,-26,3,6,-236,-144,542,1195
8,13,76,23562,23851,23345,-67,-370,972,-17,-18,-8,-190,27,-404,2558
8,10,213,5611,5648,5602,464,-225,-849,-27,3,4,-235,-142,541,2699
8,18,142,43916,44084,43697,-11,61,-980,-26,2,6,-18,-76,674,3322
8,13,77,24973,25335,25221,-66,-368,969,-16,-16,-8,-190,27,-401,4041
8,10,214,7044,7140,6883,465,-220,-858,-27,2,5,-236,-140,540,4180
8,18,143,45353,45573,44988,-12,64,-976,-24,3,7,-19,-74,672,4810
8,13,78,26385,26818,26471,-66,-369,974,-18,-18,-8,-188,25,-406,5531
8,10,215,8477,8632,8165,464,-221,-854,-29,1,5,-237,-142,539,5670
8,18,144,46791,47062,46924,-16,61,-977,-24,1,4,-16,-70,675,6302
8,13,79,28267,28302,27721,-64,-371,977,-16,-20,-8,-189,25,-405,7007
8,10,216,9910,10124,10087,465,-220,-852,-29,1,6,-236,-142,541,7164
8,18,145,227,551,214,-16,61,-976,-26,3,8,-15,-72,673,7789
8,13,80,29679,29786,29596,-67,-367,968,-15,-22,-7,-189,27,-404,8492
8,10,217,11343,11616,11368,464,-219,-851,-27,4,3,-236,-140,541,8657
8,18,146,1664,2040,1505,-14,61,-979,-27,3,7,-14,-75,671,9275
8,13,81,31090,31270,30846,-65,-367,975,-19,-21,-5,-186,26,-403,9981
8,10,218,12776,13108,12650,460,-220,-854,-28,6,3,-236,-144,539,10159
8,18,147,3102,3529,3441,-6,62,-976,-27,5,10,-15,-73,673,10767
8,13,82,32501,32754,32721,-66,-367,972,-17,-20,-8,-192,25,-403,11460
8,10,219,14209,14600,14572,460,-224,-858,-31,3,7,-238,-141,541,11638
8,18,148,5018,5018,4732,-6,66,-977,-25,5,11,-16,-70,676,12276
8,13,83,33913,34238,33972,-62,-369,971,-20,-18,-9,-189,25,-407,12958
8,10,220,15642,16092,15853,466,-218,-853,-32,4,1,-235,-144,542,13130
8,18,149,6455,6508,6022,-11,62,-985,-23,3,8,-15,-74,678,13744
8,13,84,35325,35721,35221,-66,-369,969,-19,-19,-8,-190,25,-405,14428
8,10,221,17553,17585,17135,464,-222,-849,-26,1,4,-234,-142,538,14629
8,18,150,7892,7997,7959,-11,64,-985,-25,6,9,-15,-73,673,15233
8,13,85,37207,37205,37096,-63,-370,972,-19,-16,-6,-187,26,-405,15928
8,10,222,18986,19077,19057,461,-226,-854,-25,-1,6,-236,-143,541,16120
8,18,151,9329,9486,9250,-13,60,-978,-26,3,5,-15,-71,676,16724
8,13,86,38619,38689,38346,-65,-367,973,-17,-18,-6,-187,25,-405,17396
8,10,223,20419,20569,20338,462,-222,-851,-27,0,4,-236,-139,540,17608
8,18,152,10766,10976,10541,-12,61,-977,-23,3,8,-17,-75,675,18214
8,13,87,40030,40173,39597,-65,-371,973,-19,-19,-5,-190,27,-403,18891
8,10,224,21852,22061,21620,463,-223,-851,-27,3,4,-235,-141,540,19101
8,18,153,12203,12465,11832,-13,61,-976,-27,3,7,-18,-73,673,19701
8,13,88,41442,41657,41472,-66,-371,975,-18,-16,-8,-191,29,-403,20365
8,10,225,23285,23553,23542,461,-218,-855,-27,3,4,-235,-139,543,20604
8,18,154,13640,13954,13769,-13,63,-978,-29,3,3,-18,-76,673,21193
8,13,89,42854,43141,42722,-66,-368,972,-17,-17,-8,-185,28,-404,21851
8,10,226,24718,25045,24823,461,-222,-851,-28,3,1,-237,-140,539,22089
8,18,155,15077,15443,15060,-12,63,-983,-25,2,8,-17,-74,673,22681
8,13,90,44266,44624,44597,-67,-369,972,-19,-15,-7,-188,29,-404,23330
8,10,227,26150,26537,26106,461,-221,-853,-30,1,5,-238,-141,542,23577
8,18,156,16513,16933,16350,-12,65,-976,-26,4,5,-16,-72,671,24171
8,13,91,45678,46108,45847,-65,-369,974,-21,-20,-6,-188,24,-404,24823
8,10,228,27583,28029,28028,462,-224,-853,-26,2,3,-234,-139,541,25084
8,18,157,18429,18422,18287,-10,65,-976,-27,5,7,-15,-74,675,25683
8,13,92,47560,47592,47096,-69,-371,976,-20,-19,-7,-189,27,-406,26301
8,10,229,29494,29521,29309,465,-223,-853,-27,3,0,-235,-138,542,26565
8,18,158,19866,19911,19577,-11,60,-980,-26,4,4,-16,-72,673,27150
8,13,93,971,1075,971,-63,-368,974,-14,-20,-7,-189,29,-405,27786
8,10,230,30926,31013,30591,462,-217,-852,-25,-1,2,-236,-140,542,28050
8,18,159,21303,21401,20868,-13,62,-981,-28,2,6,-16,-72,673,28643
8,13,94,2383,2559,2221,-66,-373,970,-16,-18,-7,-188,27,-407,29273
8,10,231,32359,32505,32513,464,-220,-855,-28,3,3,-235,-140,544,29568
8,18,160,22740,22890,22804,-11,65,-978,-27,3,8,-17,-75,675,30130
8,13,95,3795,4042,3471,-65,-369,976,-20,-18,-6,-188,25,-403,30751
8,10,232,33792,33997,33794,461,-223,-856,-27,4,1,-237,-141,539,31035
8,18,161,24177,24379,24095,-12,58,-979,-26,4,2,-16,-70,676,31619
8,13,96,5206,5526,5345,-68,-370,969,-13,-19,-7,-186,27,-404,32239
8,10,233,35225,35489,35075,461,-218,-849,-26,2,4,-236,-140,541,32527
8,18,162,25614,25868,25386,-13,67,-975,-28,4,8,-16,-74,676,33107
8,13,97,6617,7010,6595,-66,-369,975,-21,-15,-7,-191,25,-404,33732
8,10,234,36658,36982,36356,467,-223,-854,-25,4,1,-234,-139,539,34022
8,18,163,27051,27358,27322,-14,68,-980,-22,2,7,-16,-71,675,34596
8,13,98,8499,8494,8470,-64,-371,975,-18,-12,-8,-191,24,-405,35228
8,10,235,38091,38474,38278,464,-224,-850,-28,3,0,-235,-141,542,35516
8,18,164,28487,28847,28613,-9,67,-978,-26,4,6,-16,-72,673,36089
8,13,99,9911,9978,9720,-63,-368,974,-19,-15,-7,-189,25,-403,36685
8,10,236,39524,39966,39560,463,-221,-848,-29,3,3,-236,-142,540,37008
8,18,165,29923,30336,29904,-13,64,-980,-26,4,5,-15,-72,672,37577
8,13,100,11323,11462,10970,-69,-370,977,-19,-17,-7,-188,25,-405,38175
8,10,237,41435,41458,40842,461,-222,-854,-30,1,3,-236,-140,541,38495
8,18,166,31360,31825,31195,-11,65,-981,-27,7,12,-17,-70,676,39067
8,13,101,12734,12945,12845,-63,-372,975,-17,-19,-6,-191,27,-404,39660
8,10,238,42868,42950,42764,461,-225,-851,-27,2,0,-235,-141,540,40010
8,18,167,33275,33315,33131,-13,63,-980,-24,6,9,-19,-75,672,40555
8,13,102,14146,14429,14095,-62,-371,975,-17,-16,-6,-189,27,-403,41137
8,10,239,44300,44442,44045,461,-221,-856,-23,4,1,-236,-140,540,41479
8,18,168,34712,34804,34422,-11,65,-979,-29,5,9,-17,-72,674,42043
8,13,103,15557,15913,15346,-64,-371,972,-15,-19,-4,-190,25,-403,42625
8,10,240,45734,45934,45326,464,-223,-852,-26,3,4,-236,-140,541,42975
8,18,169,36149,36293,35713,-14,64,-979,-24,1,9,-16,-73,674,43535
8,13,104,16969,17397,17221,-64,-375,978,-17,-19,-6,-189,27,-405,44104
8,10,241,47167,47426,47248,463,-222,-855,-28,1,2,-234,-140,540,44465
8,18,170,37585,37783,37649,-6,63,-975,-26,3,7,-19,-72,675,45024
8,13,105,18851,18881,18471,-66,-368,974,-21,-18,-5,-188,27,-403,45589
8,10,242,599,917,529,460,-220,-851,-28,3,3,-234,-141,540,45964
8,18,171,39023,39272,38940,-14,64,-977,-24,1,3,-20,-74,675,46511
8,13,106,20263,20364,20346,-66,-368,973,-19,-17,-8,-190,26,-403,47078
8,10,243,2032,2409,1810,461,-221,-852,-25,2,3,-238,-140,540,47453
8,18,172,40460,40761,40231,-13,63,-978,-29,3,6,-17,-76,672,1
8,13,107,21674,21848,21597,-66,-371,973,-15,-18,-7,-189,29,-405,555
8,10,244,3465,3901,3732,465,-219,-856,-26,1,4,-236,-138,539,940
8,18,173,41897,42250,42167,-11,66,-977,-29,5,9,-18,-74,678,1488
8,13,108,23086,23332,22847,-66,-372,971,-15,-16,-6,-189,28,-404,2039
8,10,245,5376,5393,5013,467,-219,-858,-25,1,2,-233,-141,541,2441
8,18,174,43333,43740,43458,-10,62,-978,-24,1,9,-16,-75,672,2978
8,13,109,24498,24816,24722,-67,-372,972,-15,-16,-8,-188,26,-404,3524
8,10,246,6809,6885,6295,463,-219,-852,-26,3,6,-236,-140,541,3931
8,18,175,44770,45229,44750,-11,65,-975,-23,3,7,-17,-72,673,4467
8,13,110,25910,26300,25972,-68,-370,976,-16,-17,-11,-187,26,-403,5014
8,10,247,8242,8378,8218,460,-218,-854,-28,2,5,-239,-141,542,5423
8,18,176,46686,46718,46686,-11,66,-981,-25,3,7,-15,-74,673,5967
8,13,111,27792,27784,27223,-66,-368,975,-18,-18,-9,-190,24,-402,6513
8,10,248,9675,9870,9500,462,-217,-856,-28,5,4,-236,-140,541,6910
8,18,177,123,207,47977,-12,64,-977,-26,3,7,-18,-76,674,7446
8,13,112,29203,29267,29098,-66,-370,971,-15,-20,-8,-189,26,-405,7977
8,10,249,11109,11362,10781,462,-218,-855,-27,4,3,-240,-141,541,8407
8,18,178,1560,1696,1268,-12,63,-973,-28,5,4,-18,-75,671,8936
8,13,113,30615,30751,30348,-67,-372,974,-13,-19,-9,-188,24,-406,9473
8,10,250,12542,12854,12704,463,-218,-851,-29,2,1,-236,-139,539,9897
8,18,179,2997,3185,2559,-13,63,-981,-25,5,-1,-15,-71,673,10425
8,13,114,32027,32235,32223,-65,-371,972,-17,-18,-7,-189,28,-408,10954
8,10,251,13976,14346,13985,463,-220,-846,-26,7,4,-236,-138,542,11389
8,18,180,4434,4674,4496,-11,63,-979,-27,4,7,-16,-72,675,11913
8,13,115,33439,33719,33473,-63,-367,972,-20,-16,-6,-190,28,-405,12427
8,10,252,15409,15838,15267,460,-219,-853,-24,5,2,-237,-143,535,12874
8,18,181,5871,6164,5786,-10,61,-981,-27,6,6,-15,-73,672,13403
8,13,116,34850,35203,34723,-70,-370,973,-18,-13,-8,-190,29,-404,13910
8,10,253,17319,17330,17189,460,-222,-857,-26,3,3,-237,-140,541,14376
8,18,182,7308,7653,7077,-10,61,-980,-27,5,7,-18,-76,675,14893
8,13,117,36262,36686,36598,-62,-368,974,-17,-13,-8,-189,25,-403,15401
8,10,254,18753,18822,18471,463,-223,-860,-25,1,5,-234,-140,539,15864
8,18,183,8745,9142,9014,-12,62,-985,-24,3,9,-17,-75,674,16381
8,13,118,38144,38170,37848,-62,-371,970,-15,-20,-7,-186,26,-402,16886
8,10,255,20186,20314,19752,464,-218,-848,-25,9,4,-235,-140,539,17363
8,18,184,10182,10631,10304,-13,62,-974,-29,6,7,-15,-75,675,17871
8,13,119,39556,39654,39097,-66,-370,970,-12,-17,-10,-188,26,-405,18362
8,10,0,21619,21806,21675,463,-222,-854,-20,8,2,-234,-143,540,18847
8,18,185,12098,12121,11595,-14,62,-970,-25,5,8,-15,-75,673,19361
8,13,120,40967,41138,40972,-67,-373,971,-15,-16,-9,-190,24,-404,19847
8,10,1,23052,23298,22956,457,-225,-857,-27,5,3,-235,-138,541,20345
8,18,186,13534,13610,13532,-12,63,-979,-25,3,8,-18,-75,673,20850
8,13,121,42378,42622,42222,-63,-375,973,-16,-16,-6,-188,26,-405,21329
8,10,2,24484,24790,24236,461,-220,-856,-28,5,4,-237,-141,542,21832
8,18,187,14971,15099,14823,-13,60,-978,-25,6,9,-14,-71,677,22339
8,13,122,43790,44106,44097,-65,-370,974,-15,-18,-9,-190,25,-407,22833
8,10,3,25918,26282,26158,464,-222,-848,-28,3,3,-235,-141,540,23327
8,18,188,16408,16589,16114,-14,62,-983,-28,5,11,-18,-72,675,23833
8,13,123,45202,45589,45347,-68,-373,973,-18,-17,-7,-189,28,-404,24297
8,10,4,27350,27774,27439,462,-219,-855,-31,5,5,-235,-141,539,24820
8,18,189,17845,18078,18050,-12,66,-976,-25,3,10,-16,-75,673,25317
8,13,124,46613,47073,46597,-64,-369,975,-20,-18,-6,-190,28,-406,25803
8,10,5,29260,29267,28720,459,-217,-848,-27,4,4,-237,-140,540,26321
8,18,190,19282,19567,19341,-14,62,-974,-28,3,4,-18,-74,675,26809
8,13,125,494,556,471,-59,-371,977,-17,-19,-8,-190,25,-406,27262
8,10,6,30694,30759,30643,465,-219,-859,-25,2,3,-236,-139,540,27799
8,18,191,20719,21056,20632,-11,62,-974,-24,1,2,-14,-72,672,28298
8,13,126,1905,2040,1720,-65,-371,973,-15,-18,-7,-189,29,-406,28747
8,10,7,32127,32251,31925,463,-219,-856,-29,4,2,-236,-140,542,29292
8,18,192,22156,22546,21923,-12,63,-977,-26,4,9,-15,-72,674,29784
8,13,127,3317,3524,2970,-64,-375,976,-16,-21,-8,-190,29,-406,30236
8,10,8,33560,33743,33207,460,-223,-851,-26,3,3,-237,-143,540,30780
8,18,193,23593,24035,23860,-13,62,-976,-26,2,9,-15,-74,676,31276
8,13,128,4728,5007,4846,-63,-370,976,-12,-19,-7,-189,27,-406,31716
8,10,9,34993,35235,35130,466,-222,-850,-22,3,3,-236,-140,540,32285
8,18,194,25509,25524,25151,-15,62,-972,-23,1,7,-15,-74,676,32769
8,13,129,6140,6491,6096,-62,-370,973,-18,-18,-5,-189,25,-405,33202
8,10,10,36426,36727,36411,462,-222,-849,-24,1,1,-237,-140,540,33767
8,18,195,26946,27014,26442,-11,66,-977,-23,2,4,-15,-70,674,34259
8,13,130,7552,7975,7971,-61,-374,970,-17,-17,-7,-189,26,-404,34710
8,10,11,37858,38219,37693,463,-225,-853,-23,3,2,-236,-141,542,35267
8,18,196,28383,28503,28378,-10,63,-969,-26,3,7,-18,-74,672,35741
8,13,131,9434,9459,9221,-65,-373,975,-21,-15,-8,-187,29,-405,36171
8,10,12,39291,39711,39615,465,-222,-854,-25,5,2,-237,-141,540,36755
8,18,197,29820,29992,29669,-13,66,-979,-26,4,11,-15,-73,674,37236
8,13,132,10846,10943,10472,-69,-369,977,-19,-15,-10,-187,30,-406,37660
8,10,13,41202,41203,40897,464,-220,-856,-30,3,2,-237,-143,539,38262
8,18,198,31257,31481,30960,-12,63,-982,-26,4,11,-17,-70,675,38720
8,13,133,12258,12427,12347,-70,-370,976,-19,-15,-7,-189,25,-404,39142
8,10,14,42635,42695,42178,464,-220,-854,-33,3,1,-236,-141,541,39734
8,18,199,32694,32971,32896,-15,60,-980,-27,3,9,-14,-71,677,40210
8,13,134,13669,13910,13597,-65,-368,972,-11,-20,-9,-191,26,-403,40626
8,10,15,44068,44187,44101,461,-222,-851,-27,2,2,-235,-141,540,41231
8,18,200,34131,34460,34187,-11,65,-978,-27,3,9,-16,-75,674,41701
8,13,135,15081,15394,14847,-70,-367,968,-17,-14,-5,-188,26,-403,42105
8,10,16,45501,45679,45382,463,-224,-855,-27,0,4,-233,-143,541,42724
8,18,201,35568,35949,35478,-12,62,-974,-25,2,8,-17,-73,674,43189
8,13,136,16493,16878,16723,-68,-370,975,-20,-16,-9,-190,25,-404,43583
8,10,17,46934,47171,46664,465,-221,-855,-29,2,3,-234,-141,540,44209
8,18,202,37004,37438,37414,-15,62,-982,-23,1,6,-16,-69,675,44678
8,13,137,17904,18362,17973,-70,-371,967,-18,-17,-8,-190,26,-403,45072
8,10,18,366,663,585,465,-223,-855,-30,4,5,-236,-143,542,45707
8,18,203,38921,38928,38705,-12,62,-977,-24,2,5,-18,-73,676,46183
8,13,138,19787,19846,19848,-69,-372,973,-18,-16,-9,-191,27,-405,46583
8,10,19,1799,2155,1867,463,-223,-857,-25,2,5,-239,-143,539,47197
8,18,204,40358,40417,39996,-12,60,-982,-27,6,4,-16,-75,673,47658
8,13,139,21198,21329,21098,-69,-371,970,-20,-14,-8,-190,27,-407,43
8,10,20,3232,3647,3148,459,-223,-852,-27,0,3,-236,-142,543,686
8,18,205,41795,41906,41287,-12,60,-981,-28,6,7,-18,-75,674,1143
8,13,140,22610,22813,22348,-63,-373,976,-17,-16,-3,-189,26,-405,1520
8,10,21,5143,5139,5069,465,-220,-858,-26,0,3,-236,-140,542,2206
8,18,206,43232,43396,43223,-13,61,-979,-26,2,7,-17,-71,675,2635
8,13,141,24021,24297,24223,-64,-375,979,-15,-18,-5,-188,30,-402,3008
8,10,22,6576,6631,6351,459,-224,-849,-26,0,2,-236,-144,540,3670
8,18,207,44668,44885,44514,-12,62,-977,-28,3,10,-20,-75,672,4124
8,13,142,25432,25781,25473,-66,-371,977,-17,-18,-4,-190,27,-404,4495
8,10,23,8009,8123,7632,459,-221,-851,-30,0,3,-237,-140,541,5166
8,18,208,46105,46374,45805,-15,62,-982,-28,5,6,-15,-72,675,5614
8,13,143,26844,27265,26722,-65,-369,972,-20,-18,-6,-189,27,-404,5978
8,10,24,9442,9615,9554,464,-220,-850,-26,-1,2,-234,-140,539,6654
8,18,209,47542,47863,47742,-12,63,-982,-25,2,5,-16,-73,675,7106
8,13,144,28726,28749,28598,-68,-369,973,-23,-18,-6,-190,25,-404,7457
8,10,25,10875,11107,10835,462,-222,-852,-29,1,5,-237,-140,540,8164
8,18,210,979,1352,1031,-12,62,-977,-29,4,9,-18,-75,674,8592
8,13,145,30138,30232,29848,-68,-374,971,-19,-19,-6,-193,28,-402,8942
8,10,26,12308,12599,12117,462,-220,-849,-26,2,3,-237,-139,538,9642
8,18,211,2416,2841,2322,-11,64,-981,-25,4,7,-17,-75,672,10080
8,13,146,31549,31716,31723,-65,-371,972,-18,-17,-6,-190,28,-403,10445
8,10,27,13741,14091,14040,461,-223,-851,-29,1,4,-235,-137,541,11128
8,18,212,4333,4330,4259,-12,63,-974,-26,4,6,-16,-73,672,11590
8,13,147,32961,33200,32973,-69,-368,968,-16,-21,-8,-187,25,-407,11908
8,10,28,15173,15583,15322,460,-218,-858,-27,1,2,-235,-143,542,12626
8,18,213,5770,5820,5549,-12,62,-979,-28,4,9,-18,-73,673,13062
8,13,148,34372,34684,34223,-67,-372,969,-18,-24,-8,-189,26,-404,13396
8,10,29,16606,17075,16603,465,-221,-855,-29,2,4,-235,-140,538,14141
8,18,214,7207,7309,6840,-10,62,-976,-24,3,10,-17,-74,676,14551
8,13,149,35784,36168,36098,-66,-370,967,-15,-21,-7,-189,27,-405,14876
8,10,30,18517,18567,18525,465,-220,-856,-27,6,4,-235,-141,539,15607
8,18,215,8644,8798,8777,-12,60,-981,-27,4,7,-16,-75,674,16038
8,13,150,37195,37651,37348,-67,-371,969,-12,-19,-6,-185,27,-404,16357
8,10,31,19950,20059,19806,466,-222,-854,-25,4,3,-236,-141,541,17101
8,18,216,10081,10287,10068,-10,65,-977,-24,4,8,-15,-74,674,17526
8,13,151,39077,39135,38598,-65,-369,975,-21,-16,-8,-190,29,-405,17843
8,10,32,21383,21552,21087,466,-220,-853,-26,1,4,-234,-140,543,18594
8,18,217,11518,11777,11358,-11,59,-984,-31,6,10,-17,-73,676,19018
8,13,152,40488,40619,40473,-63,-368,976,-17,-16,-7,-190,30,-406,19334
8,10,33,22815,23044,23009,464,-220,-851,-27,0,4,-238,-141,542,20083
8,18,218,12954,13266,12649,-9,59,-977,-28,6,10,-16,-73,675,20507
8,13,153,41900,42103,41724,-65,-374,977,-19,-18,-9,-188,26,-407,20811
8,10,34,24249,24536,24291,460,-220,-847,-27,3,6,-235,-137,537,21577
8,18,219,14391,14755,14584,-12,62,-979,-25,3,9,-15,-72,675,21996
8,13,154,43312,43587,42974,-66,-370,972,-16,-16,-9,-189,27,-404,22292
8,10,35,25682,26028,25572,464,-219,-854,-26,1,1,-234,-140,540,23071
8,18,220,15829,16244,15875,-14,66,-973,-26,2,9,-17,-72,675,23487
8,13,155,44723,45071,44848,-63,-373,974,-12,-21,-9,-189,28,-403,23781
8,10,36,27114,27520,27494,467,-219,-857,-29,3,2,-238,-141,542,24564
8,18,221,17266,17734,17166,-17,64,-978,-27,1,7,-16,-75,676,24974
8,13,156,46135,46554,46098,-63,-373,978,-20,-19,-7,-190,30,-404,25262
8,10,37,28547,29012,28776,465,-218,-856,-26,2,2,-236,-139,539,26053
8,18,222,19182,19223,19102,-14,63,-979,-25,0,5,-15,-74,672,26464
8,13,157,16,37,47973,-61,-373,974,-18,-20,-6,-190,28,-407,26748
8,10,38,30457,30504,30057,466,-219,-856,-28,1,5,-237,-143,541,27543
8,18,223,20620,20712,20393,-11,62,-976,-23,4,7,-17,-72,675,27953
8,13,158,1427,1521,1222,-64,-372,977,-13,-17,-10,-187,27,-405,28231
8,10,39,31890,31996,31980,462,-221,-859,-28,1,4,-234,-140,541,29046
8,18,224,22057,22202,21684,-13,65,-977,-25,3,9,-18,-72,674,29441
8,13,159,2839,3005,2472,-70,-375,977,-19,-22,-7,-188,26,-404,29713
